Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-90#char=0,152","During World War II, Imre was deported at the age of 14 with other Hungarian Jews to the Auschwitz concentration camp, and was later sent to Buchenwald.",Hungarian Jews,67,81,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Hungarian Jews,67,81,0.7758801774,0.2073903389,0.8295613558,0.3110855084,0,0.4147806779
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-90#char=0,152","During World War II, Imre was deported at the age of 14 with other Hungarian Jews to the Auschwitz concentration camp, and was later sent to Buchenwald.",Hungarian,67,76,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Hungarian Jews,67,81,0.2821382463,0.2390457219,0.8366600265,0.2390457219,0.2390457219,0.3585685828
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",Senator for Life,68,84,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Senator for Life,68,84,0.8669214469,0.9363821838,0.3405026123,0,0.0851256531,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",Senator,68,75,Role,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Senator for Life,68,84,0.4728662437,0.9363821838,0.3405026123,0,0.0851256531,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",Irma Szakmáry,68,81,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Irma Szakmáry,68,81,0.9333456062,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-9#char=0,121","In 1966, Albert Lutuli was visited by United States Senator Robert F. Kennedy, who was visiting South Africa at the time.",Kennedy,70,77,Person,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Senator Robert F. Kennedy,52,77,0.1677050983,0,0.9103664775,0,0,0.4138029443
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,127","The poet was born in Paris as the only child of Jean-Baptiste Sartre, an officer of the French Navy, and Anne-Marie Schweitzer.",officer,73,80,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,199","Thomas Eliot was invited to study at the Institute for Advanced Study by Director Frank Aydelotte. Eliot was born into the Eliot family, a Boston Brahmin family with roots in England and New England.",Director,73,81,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-99#char=0,170","Pauli was born in Vienna to a chemist Wolfgang Joseph Pauli and his wife Bertha Camilla Schütz. His middle name was given in honor of his godfather, physicist Ernst Mach.",Bertha Camilla Schütz,73,94,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Bertha Camilla Schütz,73,94,0.8563488386,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,216","Strict rules against nepotism prevented Johns Hopkins University from taking Goeppert Mayer on as a faculty member, but she was given a job as an assistant and published a landmark paper on double beta decay in 1935.",Goeppert Mayer,77,91,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Goeppert Mayer,77,91,0.8137334712,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-84#char=0,126",She received her PhD in 1975 and interned at the U.S. National Institutes of Health before returning to the Pasteur Institute.,Health,77,83,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,U.S. National Institutes of Health,49,83,0.0758098044,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-90#char=0,152","During World War II, Imre was deported at the age of 14 with other Hungarian Jews to the Auschwitz concentration camp, and was later sent to Buchenwald.",Jews,77,81,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Hungarian Jews,67,81,0.5642764927,0.3030457634,0.8081220356,0.3030457634,0,0.4040610178
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",Cor,79,82,Person,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Cor Gorter,79,89,0.0975900073,0,0.9363291776,0,0,0.3511234416
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,139",From 1936 to 1938 he moved as a full professor and director of the Institute of Industrial Chemistry at the Polytechnic Institute of Turin.,Industrial Chemistry,80,100,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Institute of Industrial Chemistry,67,100,0.250872603,0.2407717062,0,0.1203858531,0,0.9630868247
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",Life,80,84,Role,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Senator for Life,68,84,0.1576220812,0.2169304578,0,0,0,0.9761870602
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,91",Wiesel taught Hebrew and worked as a choirmaster before becoming a professional journalist.,journalist,80,90,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,professional journalist,67,90,0.6782801027,0.9079593845,0.4190581775,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-14#char=0,169","After the war, the woman became a voluntary associate professor of Physics at the University of Chicago and a senior physicist at the nearby Argonne National Laboratory.",University,82,92,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Chicago,82,103,0.4815434123,0,0,0.91914503,0.3939192986,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,267","Nicolaas Bloembergen received his Ph.D. degree from University of Leiden under Cor Gorter in 1948; while pursuing his PhD at Harvard, Nicolaas Bloembergen also worked part-time as a graduate research assistant for Edward Mills Purcell at the MIT Radiation Laboratory.",Gorter,83,89,Person,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Cor Gorter,79,89,0.1951800146,0,0.9761870602,0,0,0.2169304578
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,215","In 1971, he became professor at the Collège de France. He was then director of the École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris, a post he held from 1976 until his retirement in 2002.",École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris,83,159,Organization,0.4,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,École Supérieure de Physique et de Chimie Industrielles de la Ville de Paris,83,159,0.7581753966,0.0716114874,0,0.9309493363,0.358057437,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,132",John started with high expectations and enthusiasm to study chemistry at the famous Swiss Federal Institute of Technology in Zurich.,Swiss,84,89,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Swiss Federal Institute of Technology in Zurich,84,131,0.2305561671,0,0.1203858531,0,0.2407717062,0.9630868247
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.",Blaauwbosch,84,95,Place,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-46#char=0,322","In September 1946, Levi-Montalcini accepted an invitation to Washington University in St. Louis, under the supervision of Professor Viktor Hamburger. Although the initial invitation was for one semester, after she repeated the exciting results from her home laboratory, Hamburger offered her a research associate position.",St. Louis,86,95,Place,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Washington University in St. Louis,61,95,0.2191986497,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-72#char=0,258","A man from Japan received his bachelor's degree from Kyoto University in 1963. Such a man did post-doctoral work at the Salk Institute in San Diego in the laboratory of Renato Dulbecco, then worked at the Basel Institute for Immunology in Basel, Switzerland.",man,86,89,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-41#char=0,117","On 30 August 2013, Rubbia was appointed to the Senate of Italy as a Senator for Life by President Giorgio Napolitano.",President,88,97,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-62#char=0,223","Mario Capecchi was born in the city of Verona as the only child of Luciano Capecchi, an airman, and Lucy Ramberg, an American-born daughter of Impressionist painter Lucy Dodd Ramberg and German archaeologist Walter Ramberg.",airman,88,94,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-91#char=0,134",Zewail has been nominated and will participate in President Barack Obama's Presidential Council of Advisors on Science and Technology.,Council of Advisors on Science and Technology,88,133,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Presidential Council of Advisors on Science and Technology,75,133,0.4387634545,0.2860387768,0.0953462589,0.9534625892,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-46#char=0,322","In September 1946, Levi-Montalcini accepted an invitation to Washington University in St. Louis, under the supervision of Professor Viktor Hamburger. Although the initial invitation was for one semester, after she repeated the exciting results from her home laboratory, Hamburger offered her a research associate position.",Louis,90,95,Place,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Washington University in St. Louis,61,95,0.1095993249,0,0.6882472016,0,0.2294157339,0.6882472016
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",Washington University in St. Louis,90,124,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Washington University in St. Louis,90,124,0.7313071356,0,0,0.8516583167,0.5240974257,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-11#char=0,139",From 1936 to 1938 he moved as a full professor and director of the Institute of Industrial Chemistry at the Polytechnic Institute of Turin.,Chemistry,91,100,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Institute of Industrial Chemistry,67,100,0.167248402,0.2169304578,0,0,0,0.9761870602
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-26#char=0,208","Quasimodo was born in Modica, Sicily to Gaetano Quasimodo and Clotilde Ragusa. In 1908 his family moved to Messina, as his father had been sent there to help the population struck by a devastating earthquake.",family,91,97,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-82#char=0,169","In 2001 he became a professor of physics at the University of Manchester, and was appointed director of the Manchester Centre for Mesoscience and Nanotechnology in 2002.",director,92,100,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-10#char=0,235","Giulio Natta was born in Imperia, Italy. He earned his degree in chemical engineering from the Politecnico di Milano university in Milan in 1924. Natta won a Nobel Prize in Chemistry in 1963 with Karl Ziegler for work on high polymers.",Politecnico di Milano,95,116,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Politecnico di Milano university,95,127,0.4565841164,0,0.0776150526,0.7761505257,0.6209204206,0.0776150526
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.",Newcastle,97,106,Place,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"Newcastle, Natal",97,113,0.4879500365,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-90#char=0,152","During World War II, Imre was deported at the age of 14 with other Hungarian Jews to the Auschwitz concentration camp, and was later sent to Buchenwald.",concentration camp,99,117,Place,0.4,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,Auschwitz concentration camp,89,117,0.5121475197,0,0,0.3015113446,0.9045340337,0.3015113446
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,216","Strict rules against nepotism prevented Johns Hopkins University from taking Goeppert Mayer on as a faculty member, but she was given a job as an assistant and published a landmark paper on double beta decay in 1935.",faculty,100,107,Role,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,faculty member,100,114,0.2409657987,0.7071067812,0.3535533906,0.589255651,0.1178511302,0.1178511302
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,192","William Golding was born in Newquay, Cornwall where he spent many childhood holidays. He grew up in Marlborough, Wiltshire, where his father was a science master at Marlborough Grammar School.",Marlborough,100,111,Place,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"Marlborough, Wiltshire",100,122,0.5974379913,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,192","William Golding was born in Newquay, Cornwall where he spent many childhood holidays. He grew up in Marlborough, Wiltshire, where his father was a science master at Marlborough Grammar School.","Marlborough, Wiltshire",100,122,Place,0.4,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,"Marlborough, Wiltshire",100,122,0.7060630806,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-62#char=0,223","Mario Capecchi was born in the city of Verona as the only child of Luciano Capecchi, an airman, and Lucy Ramberg, an American-born daughter of Impressionist painter Lucy Dodd Ramberg and German archaeologist Walter Ramberg.",Lucy Ramberg,100,112,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Lucy Ramberg,100,112,0.7917973258,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-64#char=0,157",Mario Capecchi was a Fellow of the Society of Fellows at Harvard University from 1967 to 1969. In 1973 Capecchi joined the faculty at the University of Utah.,Capecchi,103,111,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-71#char=0,118",Tonegawa received his doctorate from the University of California in San Diego where he worked with Dr Masaki Hayashi.,Masaki Hayashi,103,117,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Masaki Hayashi,103,117,0.8436614877,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-17#char=0,127","The poet was born in Paris as the only child of Jean-Baptiste Sartre, an officer of the French Navy, and Anne-Marie Schweitzer.",Anne-Marie Schweitzer,105,126,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Anne-Marie Schweitzer,105,126,0.8137334712,0,0.9974586998,0,0.07124705,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-43#char=0,191","Born on 22 April 1909 at Turin Rita Levi-Montalcini were the youngest of four children. Her parents were Adele Montalcini, a painter, and Adamo Levi, an electrical engineer and mathematician.",Adele Montalcini,105,121,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Adele Montalcini,105,121,0.8778955729,0,0.9950371902,0,0.099503719,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-13#char=0,216","Strict rules against nepotism prevented Johns Hopkins University from taking Goeppert Mayer on as a faculty member, but she was given a job as an assistant and published a landmark paper on double beta decay in 1935.",member,108,114,Role,0.4,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,faculty member,100,114,0.4016096645,0.7548294124,0.6469966392,0.1078327732,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,262","In 1940, Romania lost the town of Sighet to Hungary following the Second Vienna Award. In 1944, Wiesel, his family, and the rest of the town were placed in one of the two ghettos in Sighet. Wiesel and his family lived in the larger of the two, on Serpent Street.",family,108,114,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.",Natal,108,113,Place,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,"Newcastle, Natal",97,113,0.3903600292,0.1414213562,0,0,0.9899494937,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,207",In 1944 Lutuli joined the African National Congress. In 1945 he was elected to the Committee of the KwaZulu Provincial Division of the African National Congress and in 1951 to the presidency of the Division.,Provincial,108,118,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Committee of the KwaZulu Provincial Division,83,127,0,0.130188911,0,0,0.3905667329,0.9113223769
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-82#char=0,169","In 2001 he became a professor of physics at the University of Manchester, and was appointed director of the Manchester Centre for Mesoscience and Nanotechnology in 2002.",Manchester Centre for Mesoscience and Nanotechnology,108,160,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Manchester Centre for Mesoscience and Nanotechnology,108,160,0.8436614877,0,0,0.8087360843,0.5881716977,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-82#char=0,169","In 2001 he became a professor of physics at the University of Manchester, and was appointed director of the Manchester Centre for Mesoscience and Nanotechnology in 2002.",Manchester,108,118,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Manchester Centre for Mesoscience and Nanotechnology,108,160,0.0766964989,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-96#char=0,151","Gordimer studied for a year at the University of the Witwatersrand, where she mixed for the first time with fellow professionals across the colour bar.",fellow,108,114,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-100#char=0,278","Pauli spent a year at the University of Göttingen as the assistant to Max Born, and the following year at the Institute for Theoretical Physics in Copenhagen, which later became the Niels Bohr Institute in 1965. From 1923 to 1928, he was a lecturer at the University of Hamburg.",Institute,110,119,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Institute for Theoretical Physics,110,143,0.3464101615,0,0,0.894427191,0.4472135955,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-48#char=0,141","Elie Wiesel was born in Sighet, Transylvania, Maramureș, Romania, in the Carpathian Mountains. His parents were Sarah Feig and Shlomo Wiesel.",Sarah Feig,112,122,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Sarah Feig,112,122,0.8,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,University,112,122,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Massachusetts Amherst,112,147,0.3990434422,0,0,0.894427191,0.4472135955,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.",Canadian,113,121,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,Canadian citizen,113,129,0.4411287733,0.1490711985,0.894427191,0,0.298142397,0.298142397
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",St. Louis,115,124,Place,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Washington University in St. Louis,90,124,0.2812719752,0,0,0,0.9970544855,0.0766964989
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-52#char=0,155","In 2009, Wiesel criticized the Vatican for lifting the excommunication of controversial bishop Richard Williamson, a member of the Society of Saint Pius X.",member,117,123,Role,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-62#char=0,223","Mario Capecchi was born in the city of Verona as the only child of Luciano Capecchi, an airman, and Lucy Ramberg, an American-born daughter of Impressionist painter Lucy Dodd Ramberg and German archaeologist Walter Ramberg.",American-born,117,130,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,American-born,117,130,0.7348034446,0.2662069528,0.8873565094,0,0.2662069528,0.2662069528
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",Louis,119,124,Place,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Washington University in St. Louis,90,124,0.1125087901,0,0.635998728,0,0.211999576,0.741998516
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.",Lutuli,120,126,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-67#char=0,132","After the war Frank returned to the University of Bologna, also taking up architectural studies at the local faculty of engineering.",engineering,120,131,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,faculty of engineering,109,131,0,0.7715167498,0,0.15430335,0,0.6172133998
