Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Computer Society,84,100,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,British Computer Society,76,100,0.1632993162,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Computer,84,92,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,British Computer Society,76,100,0.0816496581,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Institute of Electrical and Electronics Engineers,106,155,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Institute of Electrical and Electronics Engineers,106,155,0.8770580193,0,0,0.894427191,0.4472135955,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Institute,106,115,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,Institute of Electrical and Electronics Engineers,106,155,0.2631174058,0.1010152545,0,0.9091372901,0.4040610178,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Electrical and Electronics,119,145,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Institute of Electrical and Electronics Engineers,106,155,0.1754116039,0.6401843997,0,0,0,0.7682212796
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Electrical,119,129,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Institute of Electrical and Electronics Engineers,106,155,0.1754116039,0.5812381937,0,0,0,0.8137334712
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Electronics Engineers,134,155,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Institute of Electrical and Electronics Engineers,106,155,0.2631174058,0.9116846117,0.3418817294,0,0,0.2279211529
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",Electronics,134,145,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Institute of Electrical and Electronics Engineers,106,155,0.1754116039,0.52999894,0,0,0,0.847998304
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-34#char=0,169","He is a Fellow of the American Association for Artificial Intelligence, the British Computer Society, the Institute of Electrical and Electronics Engineers and the AAAS.",AAAS,164,168,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",Berners-Lee,0,11,Person,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",director,19,27,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",World Wide Web Consortium (W3C),35,66,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,World Wide Web Consortium (W3C),35,66,0.8049844719,0,0,0.9938837347,0.1104315261,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",World Wide Web Consortium,35,60,Organization,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,World Wide Web Consortium (W3C),35,66,0.5366563146,0,0,0.9938837347,0.1104315261,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",World Wide Web,35,49,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,World Wide Web Consortium (W3C),35,66,0.1788854382,0,0,0.6963106238,0.174077656,0.6963106238
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",Consortium,50,60,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,World Wide Web Consortium (W3C),35,66,0.1788854382,0,0,0.91914503,0,0.3939192986
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",He,121,123,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",founder,136,143,Role,0.4,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",World Wide Web Foundation,151,176,Organization,0.6,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,World Wide Web Foundation,151,176,0.9079593845,0,0,0.9931270663,0.0827605889,0.0827605889
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",World Wide Web,151,165,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,World Wide Web Foundation,151,176,0.4190581775,0,0,0.5184758474,0.2073903389,0.8295613558
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",senior researcher,187,204,Role,0.2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,senior researcher,187,204,0.8082903769,0.91914503,0.3939192986,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",senior,187,193,Role,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,senior researcher,187,204,0.1154700538,0.9205746179,0.2761723854,0,0,0.2761723854
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",researcher,194,204,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,senior researcher,187,204,0.5773502692,0.91914503,0.3939192986,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",MIT Computer Science and Artificial Intelligence Laboratory,245,304,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,MIT Computer Science and Artificial Intelligence Laboratory,245,304,0.6459751935,0.1393466029,0,0.7664063157,0.6270597129,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",MIT,245,248,Organization,0.6,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,MIT Computer Science and Artificial Intelligence Laboratory,245,304,0.3478327965,0.0877058019,0,0.8770580193,0.4385290097,0.1754116039
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",Computer Science,249,265,Organization,0.6,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,MIT Computer Science and Artificial Intelligence Laboratory,245,304,0.1490711985,0.6469966392,0,0.1078327732,0,0.7548294124
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",Artificial Intelligence Laboratory,270,304,Organization,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,MIT Computer Science and Artificial Intelligence Laboratory,245,304,0.5465943945,0.1721325932,0,0.6024640761,0.7745966692,0.0860662966
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",Artificial Intelligence,270,293,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,MIT Computer Science and Artificial Intelligence Laboratory,245,304,0.099380799,0.4040610178,0,0.1010152545,0,0.9091372901
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",Intelligence,281,293,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,MIT Computer Science and Artificial Intelligence Laboratory,245,304,0.099380799,0.3713906764,0,0,0,0.9284766909
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-35#char=0,313","Berners-Lee is the director of the World Wide Web Consortium (W3C), which oversees the continued development of the Web. He is also the founder of the World Wide Web Foundation, and is a senior researcher and holder of the founders chair at the MIT Computer Science and Artificial Intelligence Laboratory (CSAIL).",Laboratory,294,304,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,MIT Computer Science and Artificial Intelligence Laboratory,245,304,0.3478327965,0,0,0.2417468892,0.9669875568,0.0805822964
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",He,0,2,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",Sheen Mount Primary School,12,38,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Sheen Mount Primary School,12,38,0.6061281254,0,0,0.8804710999,0.474099823,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",Sheen Mount,12,23,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Sheen Mount Primary School,12,38,0.3730019233,0.0764719113,0,0,0.9941348468,0.0764719113
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",Sheen,12,17,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Sheen Mount Primary School,12,38,0.1865009616,0,0.1170411472,0,0.7022468832,0.7022468832
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",Mount,18,23,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Sheen Mount Primary School,12,38,0.1398757212,0,0.1010152545,0,0.9091372901,0.4040610178
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",Primary School,24,38,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,Sheen Mount Primary School,12,38,0.5128776445,0.0733235575,0,0.9532062476,0.29329423,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",School,32,38,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Sheen Mount Primary School,12,38,0.4196271637,0.0788110406,0,0.9457324875,0.3152441625,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",south west London,67,84,Place,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,south west London,67,84,0.8411784754,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",London,78,84,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,south west London,67,84,0.5407575913,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",Emanuel School,87,101,Organization,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",direct grant grammar school,135,162,Organization,0.8,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,direct grant grammar school,135,162,0.9138115486,0,0,0.9091372901,0.4040610178,0.1010152545
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",grammar school,148,162,Organization,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,direct grant grammar school,135,162,0.4061384661,0.104257207,0,0.9383148633,0.3127716211,0.104257207
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",independent school,180,198,Organization,0.8,4,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,independent school,180,198,0.953998092,0,0,0.9486832981,0.316227766,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",independent,180,191,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,independent school,180,198,0.211999576,0.272165527,0.1360827635,0,0,0.9525793444
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-36#char=0,207","He attended Sheen Mount Primary School, and then went on to attend south west London's Emanuel School from 1969 to 1973, at the time a direct grant grammar school, which became an independent school in 1975.",school,192,198,Organization,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,independent school,180,198,0.211999576,0,0,0.8741572761,0.4856429312,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",Berners-Lee,0,11,Person,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",independent contractor,25,47,Role,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",CERN,51,55,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",Geneva,93,99,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",he,101,103,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-37#char=0,223","Berners-Lee worked as an independent contractor at CERN from June to December 1980. While in Geneva, he proposed a project based on the concept of hypertext, to facilitate sharing and updating information among researchers.",researchers,211,222,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Brown,0,5,Person,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Chancellor,16,26,Role,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Britain,57,64,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Bank of England,157,172,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Bank of England,157,172,0.9363821838,0,0,0.9958932065,0.090535746,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,349","Brown's time as Chancellor was marked by major reform of Britain's monetary and fiscal policy architecture, transferring interest rate setting powers to the Bank of England, by a wide extension of the powers of the Treasury to cover much domestic policy and by transferring responsibility for banking supervision to the Financial Services Authority.",Bank,157,161,Organization,0.6,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,Bank of England,157,172,0.3405026123,0.10976426,0,0.9878783399,0.10976426,0
